22289419	ΧΚΜ8856	2017-01-23
22289400	ΕΕΒ2210	2017-01-23
22289336	ΑΡΜ7643	2017-01-23
22289334	ΙΗΚ4721	2017-01-23
22289248	MK7643AB	2017-01-23
22289241	ΝΙΝ3866	2017-01-23
22289213	ΗΜΖ8393	2017-01-23
22289205	ΚΝΜ3528	2017-01-23
22289143	ΕΜΖ2015	2017-01-23
22289098	ΝΒΡ9466	2017-01-23
22289091	ΥΤΕ7507	2017-01-23
22289080	ΝΙΟ9904	2017-01-23
22289041	ΝΙΥ3455	2017-01-23
22289029	ΚΝΗ4259	2017-01-23
22289018	GE752612	2017-01-23
22289009	ΡΙΑΙ517	2017-01-23
22289000	ΝΕΧ4841	2017-01-23
22288975	CA1126XP	2017-01-23
22288966	ΝΚΚ1771	2017-01-23
22288937	ΕΡΚ5892	2017-01-23
22288934	ΝΕΕ7050	2017-01-23
22288928	AA259FY	2017-01-23
22288896	ΗΜΤ9369	2017-01-23
22288883	GE752612	2017-01-23
22288879	BC3501CB	2017-01-23
22288798	ΥΥΗ6592	2017-01-23
22288783	ΝΕΤ7163	2017-01-23
22288781	ΝΗΕ5800	2017-01-23
22288723	ΕΡΖ5891	2017-01-23
22288688	ΑΡΜ7643	2017-01-23
22288686	ΚΤΖ4092	2017-01-23
22288652	ΚΙΖ5936	2017-01-23
22288610	ΚΥ 7790	2017-01-23
22288606	E6872KK	2017-01-23
22288587	ΝΗΚ4939	2017-01-23
22288577	ΚΗΙ7840	2017-01-23
22288574	ΝΚΙ9953	2017-01-23
22288533	ERM4726	2017-01-23
22288528	ΥΤΕ9211	2017-01-23
22288524	ΙΜΝ2387	2017-01-23
23744442	ΝΙΡ8082	2017-01-22
23729494	ΝΗΟ7734	2017-01-22
23123744	ΒΟΚ7686	2017-01-22
23122364	ΝΖΝ7157	2017-01-22
23122298	ΡΟΕ6363	2017-01-22
23122268	ΚΤΒ3733	2017-01-22
23122254	ΝΒΥ3028	2017-01-22
23120516	ΒΟΚ7686	2017-01-22
23119903	ΥΝΥ9153	2017-01-22
23119893	ΗΝΚ2787	2017-01-22
23119609	ΖΖΤ4580	2017-01-22
23093574	ΡΜΤ3122	2017-01-22
23125026	ΝΙΧ9933	2017-01-21
23123711	ΧΑΜ5072	2017-01-21
23123673	ΥΟΒ8158	2017-01-21
23122770	ΝΙΧ9947	2017-01-21
23122705	ΧΝΝ3265	2017-01-21
23122567	ΖΜΟ7891	2017-01-21
23122561	ΕΕΕ8703	2017-01-21
23122216	ΕΡΗ6890	2017-01-21
23122213	ΝΙΧ3250	2017-01-21
23093338	ΖΧΤ1832	2017-01-21
23093242	ΕΕΝ5283	2017-01-21
23093196	ΝΙΚ9359	2017-01-21
22289395	SK342PM	2017-01-21
22289339	ΝΖΤ9755	2017-01-21
22289289	ΥΕΤ5215	2017-01-21
22289278	ΝΗΧ9072	2017-01-21
22289188	ΝΖΥ9040	2017-01-21
22289163	ΚΝΚ2620	2017-01-21
22289021	ΝΙΙ1072	2017-01-21
22288957	ΝΙΡ7506	2017-01-21
22288948	ΚΧΟ7138	2017-01-21
22288940	ΙΟΑ8582	2017-01-21
22288870	ΝΕΝ2399	2017-01-21
22288863	ΡΑΟ2986	2017-01-21
22288841	ΝΖΤ2510	2017-01-21
22288817	ΥΤΖ4318	2017-01-21
22288671	VR066NX	2017-01-21
22288663	ΝΗΡ8991	2017-01-21
22288635	ΡΙΙ7420	2017-01-21
22288598	ΝΙΑ3127	2017-01-21
22288464	ΖΧΝ8791	2017-01-21
23123755	ΕΕΜ7539	2017-01-20
23122777	ΗΑΝ5898	2017-01-20
23122150	5WBK0813	2017-01-20
23122136	ΙΖΒ8330	2017-01-20
23120520	ΝΖΝ4372	2017-01-20
23120510	ΖΗΚ7382	2017-01-20
23119747	ΗΜΕ2426	2017-01-20
23119739	ΝΙΧ8515	2017-01-20
23119700	ΝΚΙ1048	2017-01-20
23119679	ΝΗΚ9410	2017-01-20
23119649	ΝΗΜ9652	2017-01-20
23119028	ΚΖΜ0835	2017-01-20
23119019	ΡΖΙ4036	2017-01-20
23093991	ΝΖΙ3458	2017-01-20
23093755	ΝΗΙ4069	2017-01-20
23093733	ΙΖΝ7216	2017-01-20
22496663	ΝΗΥ1203	2017-01-20
22288466	ΧΚΒ5147	2017-01-20
22288432	GE2454AB	2017-01-20
22288420	KH6089BK	2017-01-20
22288405	ΝΒΑ9011	2017-01-20
22288391	ΝΙΑ8789	2017-01-20
22288385	P3484PX	2017-01-20
22288379	ΝΖΙ4630	2017-01-20
22288317	GBBE6268	2017-01-20
22288299	ΙΝΡ7573	2017-01-20
22288268	ΙΜΝ7830	2017-01-20
22288261	ΚΒΤ4539	2017-01-20
22288258	E7524BM	2017-01-20
22288254	MT7533MB	2017-01-20
22288241	ΙΡΜ8474	2017-01-20
22288213	E3960KK	2017-01-20
22288205	ΝΗΡ6809	2017-01-20
22288201	ΙΗΙ6090	2017-01-20
22288180	ΙΝΤ6875	2017-01-20
22288158	MKRR3799AC	2017-01-20
22288153	ΝΕΟ5888	2017-01-20
22288142	ΝΒΜ5071	2017-01-20
22288140	ΝΙΙ2182	2017-01-20
22288135	ΝΙΙ9825	2017-01-20
22288132	ΝΖΑ8695	2017-01-20
22288125	EZ4337FE	2017-01-20
22288119	ΝΖΡ2822	2017-01-20
22287983	ΡΜΝ1529	2017-01-20
22287967	ΕΡΚ7153	2017-01-20
22287958	ΝΙΤ7924	2017-01-20
22287949	MPA8008	2017-01-20
22287942	ΝΙΟ9251	2017-01-20
22287939	ΝΙΤ9689	2017-01-20
22287918	ΝΖΝ6341	2017-01-20
22287916	ΑΚΜ3421	2017-01-20
22287910	ΚΟΚ3855	2017-01-20
22287888	BE1525CT	2017-01-20
22287885	ΝΖΥ8006	2017-01-20
22287879	ΝΗΧ4196	2017-01-20
22287868	ΑΡΜ7643	2017-01-20
22287860	PB2085MA	2017-01-20
22287857	ΜΙΤ9696	2017-01-20
22287841	ΚΤΕ3433	2017-01-20
22287809	ΝΖΝ3554	2017-01-20
22287789	ΝΗΑ5543	2017-01-20
22287783	MES3008	2017-01-20
22287760	ΚΖΤ1492	2017-01-20
22287756	ΝΙΑ3206	2017-01-20
22287754	ΝΙΗ9446	2017-01-20
22287746	ΙΖΗ8704	2017-01-20
22287737	ΚΒΤ6714	2017-01-20
22287718	ΙΡΤ1657	2017-01-20
22287715	ΑΙΡ2893	2017-01-20
22287701	SJ77PGX	2017-01-20
22287688	ΝΙΥ5826	2017-01-20
22287664	A1725KN	2017-01-20
22287652	CS8706Y	2017-01-20
22287647	ΥΧΟ7317	2017-01-20
22287619	LOP32001	2017-01-20
22287588	ΖΧΤ1832	2017-01-20
22287561	ΝΙΑ5731	2017-01-20
22287553	GFHE5258	2017-01-20
22287549	PA8423BB	2017-01-20
22287541	ΗΜΙ4414	2017-01-20
22287535	ΝΗΗ9954	2017-01-20
22287533	ΝΙΙ6531	2017-01-20
22287524	ΝΖΒ6076	2017-01-20
22287513	ΝΗΧ4930	2017-01-20
22287497	ΡΑΕ1622	2017-01-20
22287462	ΝΖΡ2190	2017-01-20
22287402	E5045MA	2017-01-20
22287387	ΖΚΚ3557	2017-01-20
22287353	ΝΕΒ8440	2017-01-20
22287344	EB7322AC	2017-01-20
22287342	ΗΜΝ1831	2017-01-20
22287334	ΖΧΡ1804	2017-01-20
22287326	ΙΤΗ2912	2017-01-20
22287311	WZR6778CH	2017-01-20
22287307	ΝΙΗ1930	2017-01-20
22287281	ΗΜΚ5148	2017-01-20
22287220	ΝΖΖ3668	2017-01-20
22287102	ΝΗΚ6301	2017-01-20
22287056	ΝΗΖ8001	2017-01-20
22287030	ΙΟΑ3719	2017-01-20
22286964	ΕΕΗ3885	2017-01-20
22286935	ΥΤΗ3844	2017-01-20
22286897	ΙΒΒ7420	2017-01-20
23124879	ΝΡΙ0445	2017-01-19
23124835	ΙΡΤ2312	2017-01-19
23124623	ΡΝΗ0102	2017-01-19
23123659	ΝΗΚ3354	2017-01-19
23123653	IDF64865	2017-01-19
23123618	ΝΖΥ9857	2017-01-19
23123481	ΝΙΧ1961	2017-01-19
23122759	PP4265AC	2017-01-19
23122755	DP3699AC	2017-01-19
23122554	ΙΤΕ0550	2017-01-19
23122129	ΕΡΗ6890	2017-01-19
23122124	DF046YA	2017-01-19
23094123	ΝΙΑ7722	2017-01-19
23093700	ΝΖΤ9227	2017-01-19
22287273	ΙΒΝ8902	2017-01-19
22287265	SK7755AK	2017-01-19
22287259	AA174MG	2017-01-19
22287254	ΝΙΟ9456	2017-01-19
22287252	ΝΙΗ9261	2017-01-19
22287250	ΝΗΝ2574	2017-01-19
22287245	ΖΗΗ4293	2017-01-19
22287241	ΝΖΙ1251	2017-01-19
22287078	ΙΟΕ5364	2017-01-19
22287072	ΝΒΧ3200	2017-01-19
22287010	WKR463B	2017-01-19
22286988	CB3329	2017-01-19
22286979	ΚΝΤ6362	2017-01-19
22286955	ΡΙΧ4646	2017-01-19
22286949	ΚΥΝ7862	2017-01-19
22286947	CA3937XK	2017-01-19
22286945	ΝΝΗ0118	2017-01-19
22286943	ΝΕΧ6395	2017-01-19
22286913	ΝΗΤ9159	2017-01-19
22286910	ΙΟΒ2554	2017-01-19
22286906	ΝΖΚ1983	2017-01-19
22286876	ΚΤΒ1795	2017-01-19
22286859	PP3699AC	2017-01-19
22286844	ΚΙΗ4416	2017-01-19
22286841	ΚΒΚ7545	2017-01-19
22286829	ΝΗΖ9191	2017-01-19
22286821	ΝΙΟ3498	2017-01-19
22286806	ΕΒΚ8200	2017-01-19
22286777	ΗΜΝ1120	2017-01-19
22286764	PLS958	2017-01-19
22286755	ΚΟΚ2742	2017-01-19
22286739	GII3HSC	2017-01-19
22286734	RTLB428	2017-01-19
22286716	E9545KK	2017-01-19
22286707	ΚΑΚ1731	2017-01-19
22286702	ΖΚΧ8024	2017-01-19
22286666	ΧΚΜ3292	2017-01-19
22286664	ΕΡΧ2113	2017-01-19
22286654	ΝΕΑ8686	2017-01-19
22286652	ΝΙΑ8058	2017-01-19
22286590	ΝΚΙ9981	2017-01-19
22286588	ΚΒΜ6617	2017-01-19
22286380	ΝΙΧ6077	2017-01-19
22286376	ΗΜΙ8934	2017-01-19
22286370	ΙΚΑ5412	2017-01-19
22286363	ΝΗΡ7782	2017-01-19
22286332	ΝΙΧ2655	2017-01-19
22286311	ΝΖΕ1407	2017-01-19
22286307	ΙΗΙ3818	2017-01-19
22286299	ΑΡΜ6792	2017-01-19
22286273	ΙΗΗ3189	2017-01-19
23744599	ΕΒΗ8895	2017-01-18
23744396	ΖΜΚ1327	2017-01-18
23124808	ΝΗΤ0280	2017-01-18
23124766	ΝΖΖ0733	2017-01-18
23123582	ΝΚΙ9611	2017-01-18
23123552	ΝΒΡ2910	2017-01-18
23123546	ΝΗΧ5140	2017-01-18
23122702	ΙΤΕ0550	2017-01-18
23122699	ΝΡΕ0851	2017-01-18
23122696	ΝΙΧ0216	2017-01-18
23122692	ΝΙΥ8827	2017-01-18
23122495	ΝΚΧ0410	2017-01-18
23122346	ΝΡΖ0200	2017-01-18
23122020	ΡΙΕ6834	2017-01-18
23119804	ΝΗΒ4404	2017-01-18
23119770	ΝΖΧ9300	2017-01-18
23118992	ΚΝΡ7391	2017-01-18
23093978	ΥΙΡ2871	2017-01-18
23093933	ΝΖΙ5349	2017-01-18
23093688	ΝΕΥ7311	2017-01-18
23093674	ΕΡΝ2228	2017-01-18
23093658	ΚΤΕ1408	2017-01-18
23093407	ΝΚΚ4519	2017-01-18
22286325	ΝΙΑ8823	2017-01-18
22286320	ΝΖΚ7710	2017-01-18
22286290	ΝΗΚ3578	2017-01-18
22286285	ΝΙΗ5128	2017-01-18
22286251	ΙΚΖ2375	2017-01-18
22286232	ΚΝΚ9480	2017-01-18
22286228	MH8356BB	2017-01-18
22286210	ΝΚΙ6467	2017-01-18
22286207	ΝΕΧ2443	2017-01-18
22286193	ΝΗΡ1029	2017-01-18
22286190	ΒΟΜ1633	2017-01-18
22286187	ΝΕΜ5895	2017-01-18
22286185	ΝΙΑ9845	2017-01-18
22286154	ΙΜΥ6945	2017-01-18
22286149	ΙΝΡ7573	2017-01-18
22286144	ΙΕΟ7826	2017-01-18
22286142	ΡΙΜ1243	2017-01-18
22286136	ΥΖΧ2273	2017-01-18
22286119	OK4312KT	2017-01-18
22286102	ΧΚΕ3415	2017-01-18
22286100	ΙΡΕ5555	2017-01-18
22286096	ΝΙΧ5874	2017-01-18
22286090	ΙΟΗ8973	2017-01-18
22286082	ΗΝΒ9272	2017-01-18
22286079	22AG945	2017-01-18
22286056	ΝΒΧ4574	2017-01-18
22286052	ΙΟΥ4761	2017-01-18
22286048	ΗΝΕ4782	2017-01-18
22286045	ΝΖΜ4018	2017-01-18
22286043	ΗΜΚ7074	2017-01-18
22286041	CE981EC	2017-01-18
22286029	ΝΗΑ7502	2017-01-18
22286017	ΙΖΡ7474	2017-01-18
22285980	E2281KT	2017-01-18
22285957	ΝΚΙ8060	2017-01-18
22285954	ΡΜΚ5441	2017-01-18
22285950	ΝΙΜ8776	2017-01-18
22285902	ΖΗΡ5638	2017-01-18
22285855	ΝΗΑ5652	2017-01-18
23590403	ΝΚΤ0251	2017-01-17
23123770	ΝΒΚ9885	2017-01-17
23123767	ΝΕΙ2561	2017-01-17
23122688	ΟΙΙ0796	2017-01-17
23122685	ΝΡΑ0981	2017-01-17
23122676	ΡΝΚ0269	2017-01-17
23122351	ΧΥΑ0093	2017-01-17
23122080	ΧΙΕ3247	2017-01-17
23120527	ΝΙΚ5417	2017-01-17
23119982	BC06ZKV	2017-01-17
23119797	ΗΑΝ5451	2017-01-17
23119731	ΝΙΙ3039	2017-01-17
23119423	ΝΖΧ9300	2017-01-17
23119351	ΡΟΜ3302	2017-01-17
23118978	ΝΖΧ9407	2017-01-17
23093930	ΙΤΗ2319	2017-01-17
23093377	ΖΚΥ5981	2017-01-17
22505297	ΖΖΚ5834	2017-01-17
22285952	ΗΚΗ7747	2017-01-17
22285874	ΧΚΝ5613	2017-01-17
22285829	ΖΖΟ8734	2017-01-17
22285808	E3543KT	2017-01-17
22285804	ΝΙΚ7795	2017-01-17
22285799	ΝΗΒ7980	2017-01-17
22285793	ΤΚΜ2289	2017-01-17
22285759	ΡΡΒ8336	2017-01-17
22285757	ΝΙΧ2421	2017-01-17
22285747	ΙΟΑ2798	2017-01-17
22285744	ΥΒΚ3729	2017-01-17
22285726	ΝΙΡ1087	2017-01-17
22285693	ΖΜΖ3209	2017-01-17
22285672	ΙΝΡ7573	2017-01-17
22285663	ΡΑΕ5879	2017-01-17
22285648	ΝΙΝ1783	2017-01-17
22285632	ΙΡΕ5478	2017-01-17
22285603	ΝΕΙ6184	2017-01-17
22285600	ΝΙΧ5513	2017-01-17
22285595	ΙΟΒ8594	2017-01-17
22285585	ΝΖΟ9514	2017-01-17
22285582	ΙΟΙ8159	2017-01-17
22285580	ΝΕΟ2217	2017-01-17
22285578	ΝΗΑ8420	2017-01-17
22285569	ΝΙΥ8517	2017-01-17
22285558	ΕΕΕ8703	2017-01-17
22285551	ΝΕΜ6451	2017-01-17
22285544	ΝΗΧ7464	2017-01-17
22285511	ΗΑΝ5451	2017-01-17
22285509	ΝΙΜ5460	2017-01-17
22285504	ΝΕΟ7449	2017-01-17
22285501	FZ9979E	2017-01-17
22285401	BG1013EA	2017-01-17
22285375	ΝΙΒ2148	2017-01-17
22285358	ΝΚΧ3365	2017-01-17
22285344	ΝΖΡ6294	2017-01-17
22285327	ΚΒΡ2670	2017-01-17
22285308	AR33548	2017-01-17
22285301	ΒΙΚ4380	2017-01-17
22285289	ΖΚΙ8903	2017-01-17
22285286	ΝΙΑ4949	2017-01-17
22285284	ΝΒΟ9157	2017-01-17
22285279	ΙΡΝ9159	2017-01-17
22285271	ΥΜΙ2758	2017-01-17
22285261	ΚΤΕ1499	2017-01-17
22285255	BG899TZ	2017-01-17
22285250	ΖΜΙ5801	2017-01-17
22285247	T34T762	2017-01-17
22285241	E2447BX	2017-01-17
22285233	ΝΖΖ9782	2017-01-17
22285221	ΝΙΧ8565	2017-01-17
22285219	ΜΥΖ5584	2017-01-17
22285218	ΡΙΗ4878	2017-01-17
22285214	ΚΒΚ1605	2017-01-17
22285212	ΥΝΜ5069	2017-01-17
22285208	ΗΡΟ5913	2017-01-17
22285190	ΝΗΥ4809	2017-01-17
22285184	HMR1481F	2017-01-17
22285173	ΝΕΤ5899	2017-01-17
22285168	ΕΕΜ4944	2017-01-17
22285161	ΝΙΙ2798	2017-01-17
22285153	ΕΕΡ5701	2017-01-17
22285135	ΝΗΒ0531	2017-01-17
22285118	ΝΖΖ8504	2017-01-17
22285111	ΚΤΖ5261	2017-01-17
22285108	ΙΜΜ7089	2017-01-17
22285090	ΙΟΚ2708	2017-01-17
22285060	ΙΡΤ2870	2017-01-17
22285057	ΝΙΑ8058	2017-01-17
22285030	ΝΗΥ1908	2017-01-17
22284976	639KS700	2017-01-17
22284974	PP9776AP	2017-01-17
22284969	C1234XA	2017-01-17
22284967	ΝΙΟ1720	2017-01-17
22284939	T34T762	2017-01-17
22284932	BG432YW	2017-01-17
22284925	KS063OH	2017-01-17
22284917	ΒΟΙ5143	2017-01-17
22284908	ΙΟΒ1876	2017-01-17
22284901	ΚΟΖ9130	2017-01-17
22284874	ΝΕΙ4798	2017-01-17
22284871	ΕΕΜ5539	2017-01-17
22284864	ΑΗΒ1265	2017-01-17
22284837	ΚΒΤ6653	2017-01-17
22284831	ΝΕΟ4166	2017-01-17
22284829	ΝΖΥ6927	2017-01-17
22284819	ΚΖΤ4184	2017-01-17
22284753	ΙΕΙ2566	2017-01-17
22284751	ΝΙΥ5709	2017-01-17
22284738	ΝΙΝ8429	2017-01-17
22284735	AA321NY	2017-01-17
22284724	ΚΖΡ9296	2017-01-17
22284698	ΝΙΚ4204	2017-01-17
22284692	E3960KK	2017-01-17
22284689	ΝΖΒ1279	2017-01-17
22284524	ΝΕΖ7216	2017-01-17
22284296	BG12776	2017-01-17
22257240	ΙΜΜ3189	2017-01-17
23123793	ΙΟΚ8693	2017-01-16
23123473	CA9803HC	2017-01-16
23119209	ΝΙΥ9527	2017-01-16
23118985	ΝΙΡ6353	2017-01-16
23093736	ΝΕΚ2182	2017-01-16
23093703	X9139BP	2017-01-16
22284802	ΝΕΡ0691	2017-01-16
22284773	ΟΒ 6134	2017-01-16
22284766	ΝΖΑ0661	2017-01-16
22284712	ΝΟΙ0836	2017-01-16
22284706	ΝΙΟ0979	2017-01-16
22284676	ΝΕΤ7547	2017-01-16
22284666	ΝΙΗ1520	2017-01-16
22284656	ΝΚΚ5256	2017-01-16
22284641	RT366MT	2017-01-16
22284613	ΝΖΚ2743	2017-01-16
22284578	WRX77D	2017-01-16
22284575	ΡΙΖ6931	2017-01-16
22284568	MK733B	2017-01-16
22284565	34PG4658	2017-01-16
22284521	ΙΕΧ6741	2017-01-16
22284500	ΝΗΙ4255	2017-01-16
22284464	ΥΜΤ1603	2017-01-16
22284462	ΝΗΤ8970	2017-01-16
22284460	ΗΚΗ9555	2017-01-16
22284453	ΖΗΝ2763	2017-01-16
22284432	ΝΕΜ9237	2017-01-16
22284428	ΚΝΤ1084	2017-01-16
22284425	ΝΕΖ8413	2017-01-16
22284366	ΕΜΝ8912	2017-01-16
22284363	ΥΡΥ8776	2017-01-16
22284359	ΥΤΗ7910	2017-01-16
22284356	ΝΚΙ1590	2017-01-16
22284353	ΙΗΚ7030	2017-01-16
22284349	ΙΜΝ7856	2017-01-16
22284339	ΡΝΕ2835	2017-01-16
22284334	PBMD768	2017-01-16
22284329	ΒΙΜ8449	2017-01-16
22284326	ΝΕΜ7237	2017-01-16
22284250	ΕΡΝ6264	2017-01-16
22284244	C2231BX	2017-01-16
22284216	ΝΖΕ8671	2017-01-16
22284213	ΝΗΜ2061	2017-01-16
22284211	ΚΖΝ5828	2017-01-16
22284207	ΝΚΙ6583	2017-01-16
22284172	KBTF60	2017-01-16
22284168	ΖΖΜ5230	2017-01-16
22284117	ΝΙΟ1720	2017-01-16
22284101	ΥΡΙ9157	2017-01-16
22284090	ΖΜΕ6309	2017-01-16
22284088	ΝΕΜ6975	2017-01-16
22284072	ΝΖΚ2694	2017-01-16
22284069	DY123HR	2017-01-16
22284054	ΥΝΑ2613	2017-01-16
22284046	ΝΙΤ5381	2017-01-16
22284037	ΝΙΒ1588	2017-01-16
22284024	ΝΙΙ6703	2017-01-16
22283963	ΝΗΤ9074	2017-01-16
22283958	ΡΙΙ2068	2017-01-16
22283925	ΥΤΖ4089	2017-01-16
22283923	ΥΤΗ1127	2017-01-16
22283895	ΙΒΚ9043	2017-01-16
22283883	ΝΖΙ9783	2017-01-16
22283877	ΙΜΚ2641	2017-01-16
22283833	ΡΑΕ8833	2017-01-16
22283824	ΙΗΒ2887	2017-01-16
22283821	ΝΙΥ5031	2017-01-16
22283812	SR997CB	2017-01-16
22283789	SB399CB	2017-01-16
22283750	ΝΗΖ9539	2017-01-16
22283693	ΝΗΜ8996	2017-01-16
22283680	VE434RI	2017-01-16
22283671	ΝΗΑ7129	2017-01-16
22283628	ΖΥΑ8466	2017-01-16
22283602	ΜΟ45ΒΧ	2017-01-16
22283571	ΙΗΗ3189	2017-01-16
22283566	ΚΒΤ6167	2017-01-16
22283525	ΝΚΚ2949	2017-01-16
22283521	ΝΖΝ3975	2017-01-16
22283456	ΝΕΤ7547	2017-01-16
22283452	DW348FL	2017-01-16
22283412	ΜΡΚ710	2017-01-16
23496801	ΙΒΗ1309	2017-01-15
23495988	ΖΗΟ7182	2017-01-15
23443416	RT855D	2017-01-15
23443145	ΝΕΑ4565	2017-01-15
23442735	ΝΙΑ4832	2017-01-15
23442732	ΙΟΥ7042	2017-01-15
23442513	ΖΚΥ5712	2017-01-15
23442504	ΝΙΡ8086	2017-01-15
23442362	ΝΖΑ5246	2017-01-15
23093351	ΝΒΧ9124	2017-01-15
23092382	ΝΗΧ3008	2017-01-15
23443502	ΚΖΡ5221	2017-01-14
23442408	ΚΖΧ6059	2017-01-14
23123524	ΕΕΝ9183	2017-01-14
23092569	ΕΡΜ1409	2017-01-14
23092507	ΧΜΡ6613	2017-01-14
23092282	ΧΑΡ4179	2017-01-14
23443213	ΙΟΥ2257	2017-01-13
23443100	ΝΙΡ7894	2017-01-13
23442796	ΝΖΤ9716	2017-01-13
23092286	ΚΧΧ3158	2017-01-13
23092217	ΝΕΙ7837	2017-01-13
23091136	ΚΧΑ4542	2017-01-13
23091058	ΝΙΙ7974	2017-01-13
23091049	ΝΗΟ5930	2017-01-13
22283094	ΝΗΕ3867	2017-01-13
22283083	ΝΙΧ6554	2017-01-13
22283078	ΙΖΟ9516	2017-01-13
22283071	ΝΙΧ1583	2017-01-13
22283011	ΝΚΚ4947	2017-01-13
22282999	ΙΖΑ9337	2017-01-13
22282988	ΝΙΡ6564	2017-01-13
22282950	ΧΚΒ2668	2017-01-13
22282940	ΙΡΡ6297	2017-01-13
22282935	ΡΖΗ8067	2017-01-13
22282879	ΝΙΡ9878	2017-01-13
22282815	ΙΤΗ8370	2017-01-13
22282804	AA406GF	2017-01-13
22282694	ΝΕΟ5167	2017-01-13
22282209	ΝΒΥ9355	2017-01-13
22282204	ΙΗΕ7055	2017-01-13
22282165	ΕΡΚ5174	2017-01-13
22282162	34PG4658	2017-01-13
22282160	ΝΙΧ4980	2017-01-13
22282148	ΙΤΗ3818	2017-01-13
22282112	ΕΕΖ3472	2017-01-13
22282106	ΕΡΗ9421	2017-01-13
22282104	ΝΕΙ5089	2017-01-13
22282097	ΙΟΥ1063	2017-01-13
22282094	ΙΟΕ5904	2017-01-13
22282092	ΖΗΤ8135	2017-01-13
22282087	BT091DN	2017-01-13
22282072	ΝΗΤ9231	2017-01-13
22282031	ΝΖΙ7735	2017-01-13
22281995	ΙΡΑ3926	2017-01-13
22281993	ΝΕΜ6975	2017-01-13
22281979	ΝΖΗ9018	2017-01-13
22281916	AA960CS	2017-01-13
22281866	GAMK27983	2017-01-13
22281841	GE3131AB	2017-01-13
22281827	ΖΚΥ5306	2017-01-13
22281806	ΗΜΝ6654	2017-01-13
22281766	T47200	2017-01-13
22281759	ΕΥΑ4522	2017-01-13
22281693	ΡΡΒ3716	2017-01-13
22281684	ΝΙΤ2813	2017-01-13
22281679	ΝΙΥ5031	2017-01-13
22281637	ΝΚΚ5498	2017-01-13
22281626	ΧΚΗ5578	2017-01-13
22281624	ΝΟΥ 461	2017-01-13
22281575	ΝΗΟ5121	2017-01-13
22281556	ΤΑΖ4962	2017-01-13
22281517	AA141KO	2017-01-13
22281512	ΝΕΥ7345	2017-01-13
22281503	ΙΟΚ8693	2017-01-13
22281473	ΝΕΤ8901	2017-01-13
22281460	TA 441 E	2017-01-13
22281393	ΝΙΧ6342	2017-01-13
22281367	ΡΙΙ6394	2017-01-13
22281321	ΝΕΝ2762	2017-01-13
22281306	ΧΚΜ3084	2017-01-13
22281211	ΝΖΧ3342	2017-01-13
22281205	ΝΗΝ1717	2017-01-13
23714292	ΒΟΚ1519	2017-01-12
23496348	ΤΚΜ6972	2017-01-12
23443341	OB2343BC	2017-01-12
23442859	ΝΙΚ2337	2017-01-12
23442852	ΝΖΥ3384	2017-01-12
23440781	ΝΚΙ9396	2017-01-12
23440463	ΥΝΕ1936	2017-01-12
23092385	ΝΗΚ9694	2017-01-12
23091089	ΝΗΧ7227	2017-01-12
23090870	ΕΕΚ8585	2017-01-12
22280884	T34T762	2017-01-12
22280880	ΡΑΕ7170	2017-01-12
22280854	WIED56	2017-01-12
22280849	ΝΖΤ3987	2017-01-12
22280843	ΚΜΡ2767	2017-01-12
22280841	PB1818BX	2017-01-12
22280836	ΝΙΙ5300	2017-01-12
22280834	ΝΖΡ4220	2017-01-12
22280830	ΝΖΚ2262	2017-01-12
22280827	ΙΝΤ6129	2017-01-12
22280788	ΝΙΝ9331	2017-01-12
22280783	ΥΜΟ4901	2017-01-12
22280756	ΕΡΧ2084	2017-01-12
22280753	ΗΜΙ5692	2017-01-12
23442941	ΙΗΙ4758	2017-01-10
23091515	ΡΜΗ2790	2017-01-10
23090090	ΝΖΤ8346	2017-01-10
22280810	ΚΟΝ1526	2017-01-10
22280807	ΝΗΑ8236	2017-01-10
22280799	ΝΙΙ5300	2017-01-10
22280775	ΝΙΒ1974	2017-01-10
22280770	ΝΒΚ9078	2017-01-10
22280767	KBTF60	2017-01-10
22280763	ΙΡΧ7129	2017-01-10
22280737	ΝΗΥ8713	2017-01-10
22280732	ΝΖΙ7891	2017-01-10
22280698	ΝΙΡ1254	2017-01-10
22280696	ΑΗΕ5034	2017-01-10
22280689	ΝΖΟ6486	2017-01-10
22280685	ΝΖΤ9802	2017-01-10
22280680	ΝΙΥ8092	2017-01-10
22280676	ΝΗΕ3867	2017-01-10
22280662	ΝΖΤ5010	2017-01-10
22280611	ΖΧΟ3817	2017-01-10
22280608	ΥΜΚ6607	2017-01-10
23443540	ΤΚΜ2719	2017-01-09
23443313	BP8968BX	2017-01-09
23443297	ΝΗΗ6159	2017-01-09
23442599	ΝΙΑ2490	2017-01-09
23091496	C7912HP	2017-01-09
22283357	ΝΙΡ8917	2017-01-09
22283351	AC2183TC	2017-01-09
22283297	ΡΜΗ7368	2017-01-09
22283268	ΑΗΜ3266	2017-01-09
22283265	ΥΝΝ1863	2017-01-09
22283260	ΝΕΑ8647	2017-01-09
22283227	CH3777KK	2017-01-09
22283223	ΚΒΜ6617	2017-01-09
22283220	BG884IH	2017-01-09
22283215	ΚΙΒ6979	2017-01-09
22283152	ΝΖΤ2510	2017-01-09
22283140	ΝΙ 1432	2017-01-09
22283100	ΗΡΟ9780	2017-01-09
22283076	ΙΗΡ3913	2017-01-09
